verify-zero-core: host=D:\AgentDev\dsh-plugins\dsh-agent-team\references\deepseek-harness-test-use
verify-zero-core: plugin=D:\AgentDev\dsh-plugins\dsh-agent-team\.worktrees\P7-T3\packages\runtime
INFO third-party patched dependency "node-pty" at D:\AgentDev\dsh-plugins\dsh-agent-team\references\deepseek-harness-test-use\pnpm-workspace.yaml [patchedDependencies] (upstream's own dependency patching; not a Team rewrite)
INFO third-party patch file D:\AgentDev\dsh-plugins\dsh-agent-team\references\deepseek-harness-test-use\patches\node-pty@1.2.0-beta.15.patch (upstream's own dependency patching; not a Team rewrite)
      "detail": "import \"../../storage/schema/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\schema\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t3-restart.test.ts:23",
      "detail": "import \"../../storage/repositories/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\repositories\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t3-send-delivery.test.ts:43",
      "detail": "import \"../../storage/schema/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\schema\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t4-helpers.ts:29",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t4-helpers.ts:34",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t4-helpers.ts:35",
      "detail": "import \"../../storage/schema/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\schema\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t4-helpers.ts:36",
      "detail": "import \"../../domain/policy/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\policy\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t5-authority.test.ts:28",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t5-authority.test.ts:29",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t5-helpers.ts:31",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p6t5-helpers.ts:32",
      "detail": "import \"../../storage/schema/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\schema\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p7t3-helpers.ts:54",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p7t3-helpers.ts:55",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p7t3-helpers.ts:56",
      "detail": "import \"../../storage/repositories/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\repositories\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p7t3-helpers.ts:57",
      "detail": "import \"../../storage/repositories/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\repositories\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\test\\p7t3-helpers.ts:58",
      "detail": "import \"../../testkit/fault-injection/file-seam.mjs\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\testkit\\fault-injection\\file-seam.mjs)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\root-binding\\fresh-root.ts:52",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\root-binding\\types.ts:70",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\root-binding\\write-port.ts:20",
      "detail": "import \"../../storage/repositories/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\repositories\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\root-binding\\write-port.ts:21",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\root-binding\\harness\\plugin.mjs:351",
      "detail": "import \"../../../storage/repositories/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\repositories\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\root-binding\\harness\\run.mjs:56",
      "detail": "import \"../../../../tests/characterization/lib/instance.mjs\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\tests\\characterization\\lib\\instance.mjs)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\root-binding\\harness\\run.mjs:62",
      "detail": "import \"../../../../tests/characterization/lib/util.mjs\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\tests\\characterization\\lib\\util.mjs)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\root-binding\\harness\\run.mjs:63",
      "detail": "import \"../../../../tests/characterization/lib/tree-clean.mjs\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\tests\\characterization\\lib\\tree-clean.mjs)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\messaging\\coordinator.ts:90",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\messaging\\coordinator.ts:91",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\messaging\\coordinator.ts:92",
      "detail": "import \"../../domain/member/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\member\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\messaging\\coordinator.ts:93",
      "detail": "import \"../../storage/repositories/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\repositories\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\messaging\\coordinator.ts:94",
      "detail": "import \"../../storage/schema/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\schema\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\messaging\\mediation.ts:41",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\messaging\\mediation.ts:42",
      "detail": "import \"../../storage/schema/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\schema\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\messaging\\types.ts:45",
      "detail": "import \"../../storage/repositories/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\repositories\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\member-residency\\fresh-member.ts:110",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\member-residency\\types.ts:101",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\member-residency\\write-port.ts:23",
      "detail": "import \"../../storage/repositories/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\repositories\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\member-residency\\write-port.ts:28",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\member-residency\\harness\\plugin.mjs:435",
      "detail": "import \"../../../storage/repositories/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\repositories\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\member-residency\\harness\\run.mjs:81",
      "detail": "import \"../../../../tests/characterization/lib/instance.mjs\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\tests\\characterization\\lib\\instance.mjs)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\member-residency\\harness\\run.mjs:87",
      "detail": "import \"../../../../tests/characterization/lib/util.mjs\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\tests\\characterization\\lib\\util.mjs)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\member-residency\\harness\\run.mjs:88",
      "detail": "import \"../../../../tests/characterization/lib/tree-clean.mjs\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\tests\\characterization\\lib\\tree-clean.mjs)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\member-residency\\harness\\run.mjs:238",
      "detail": "import \"../../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\lifecycle\\archive.ts:44",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\lifecycle\\archive.ts:48",
      "detail": "import \"../../domain/lifecycle/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\lifecycle\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\lifecycle\\dispose.ts:40",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\lifecycle\\dispose.ts:44",
      "detail": "import \"../../domain/lifecycle/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\lifecycle\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\lifecycle\\quiesce.ts:36",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\lifecycle\\resolve.ts:27",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\lifecycle\\resolve.ts:28",
      "detail": "import \"../../domain/lifecycle/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\lifecycle\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\lifecycle\\resolve.ts:29",
      "detail": "import \"../../domain/lifecycle/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\lifecycle\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\lifecycle\\restore.ts:30",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\lifecycle\\restore.ts:34",
      "detail": "import \"../../domain/lifecycle/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\lifecycle\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\lifecycle\\types.ts:45",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\lifecycle\\types.ts:46",
      "detail": "import \"../../storage/repositories/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\storage\\repositories\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\control\\service.ts:101",
      "detail": "import \"../../contracts/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\contracts\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\control\\service.ts:104",
      "detail": "import \"../../domain/policy/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\policy\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
      "where": "D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime\\control\\service.ts:108",
      "detail": "import \"../../domain/policy/src/index.js\" escapes plugin root D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\runtime (resolves to D:\\AgentDev\\dsh-plugins\\dsh-agent-team\\.worktrees\\P7-T3\\packages\\domain\\policy\\src\\index.js)"
    },
    {
      "code": "private-relative-escape",
